filename,width,height,class,xmin,ymin,xmax,ymax
test1_cronjob_2020-09-30_12-37-56_100.png,640,480,shrimp,470,278,534,337
test1_cronjob_2020-09-30_12-37-56_101.png,640,480,shrimp,467,273,524,337
test1_cronjob_2020-09-30_12-37-56_102.png,640,480,shrimp,469,279,523,342
test1_cronjob_2020-09-30_12-37-56_103.png,640,480,shrimp,449,278,507,339
test1_cronjob_2020-09-30_12-37-56_104.png,640,480,shrimp,462,285,510,339
test1_cronjob_2020-09-30_12-37-56_105.png,640,480,shrimp,458,293,506,338
test1_cronjob_2020-09-30_12-37-56_106.png,640,480,shrimp,450,293,510,349
test1_cronjob_2020-09-30_12-37-56_107.png,640,480,shrimp,452,297,511,348
test1_cronjob_2020-09-30_12-37-56_108.png,640,480,shrimp,450,294,507,353
test1_cronjob_2020-09-30_12-37-56_109.png,640,480,shrimp,453,296,506,351
test1_cronjob_2020-09-30_12-37-56_110.png,640,480,shrimp,455,290,506,355
test1_cronjob_2020-09-30_12-37-56_111.png,640,480,shrimp,461,299,511,354
test1_cronjob_2020-09-30_12-37-56_112.png,640,480,shrimp,463,304,517,368
test1_cronjob_2020-09-30_12-37-56_113.png,640,480,shrimp,468,306,509,363
test1_cronjob_2020-09-30_12-37-56_114.png,640,480,shrimp,462,301,501,373
test1_cronjob_2020-09-30_12-37-56_115.png,640,480,shrimp,466,300,506,366
test1_cronjob_2020-09-30_12-37-56_116.png,640,480,shrimp,471,299,515,364
test1_cronjob_2020-09-30_12-37-56_117.png,640,480,shrimp,466,301,509,363
test1_cronjob_2020-09-30_12-37-56_118.png,640,480,shrimp,470,297,513,360
test1_cronjob_2020-09-30_12-37-56_119.png,640,480,shrimp,467,296,516,355
test1_cronjob_2020-09-30_12-37-56_120.png,640,480,shrimp,469,300,514,354
test1_cronjob_2020-09-30_12-37-56_121.png,640,480,shrimp,460,291,515,355
test1_cronjob_2020-09-30_12-37-56_122.png,640,480,shrimp,470,289,523,347
test1_cronjob_2020-09-30_12-37-56_123.png,640,480,shrimp,469,288,519,344
test1_cronjob_2020-09-30_12-37-56_124.png,640,480,shrimp,468,279,516,333
test1_cronjob_2020-09-30_12-37-56_125.png,640,480,shrimp,457,275,509,323
test1_cronjob_2020-09-30_12-37-56_126.png,640,480,shrimp,457,262,511,312
test1_cronjob_2020-09-30_12-37-56_127.png,640,480,shrimp,453,250,511,289
test1_cronjob_2020-09-30_12-37-56_128.png,640,480,shrimp,459,247,494,278
test1_cronjob_2020-09-30_12-37-56_129.png,640,480,shrimp,446,218,514,256
test1_cronjob_2020-09-30_12-37-56_130.png,640,480,shrimp,439,207,498,244
test1_cronjob_2020-09-30_12-37-56_131.png,640,480,shrimp,436,198,486,234
test1_cronjob_2020-09-30_12-37-56_132.png,640,480,shrimp,441,184,496,220
test1_cronjob_2020-09-30_12-37-56_133.png,640,480,shrimp,441,173,502,202
test1_cronjob_2020-09-30_12-37-56_134.png,640,480,shrimp,440,162,514,198
test1_cronjob_2020-09-30_12-37-56_135.png,640,480,shrimp,440,141,502,192
test1_cronjob_2020-09-30_12-37-56_136.png,640,480,shrimp,437,144,503,191
test1_cronjob_2020-09-30_12-37-56_137.png,640,480,shrimp,428,149,498,185
test1_cronjob_2020-09-30_12-37-56_138.png,640,480,shrimp,426,141,507,186
test1_cronjob_2020-09-30_12-37-56_139.png,640,480,shrimp,434,153,501,184
test1_cronjob_2020-09-30_12-37-56_140.png,640,480,shrimp,442,151,503,193
test1_cronjob_2020-09-30_12-37-56_141.png,640,480,shrimp,444,145,502,196
test1_cronjob_2020-09-30_12-37-56_142.png,640,480,shrimp,442,150,503,193
test1_cronjob_2020-09-30_12-37-56_143.png,640,480,shrimp,444,149,510,197
test1_cronjob_2020-09-30_12-37-56_144.png,640,480,shrimp,437,143,506,193
test1_cronjob_2020-09-30_12-37-56_145.png,640,480,shrimp,426,146,494,190
test1_cronjob_2020-09-30_12-37-56_146.png,640,480,shrimp,428,140,483,187
test1_cronjob_2020-09-30_12-37-56_147.png,640,480,shrimp,417,145,485,185
